Page,Item_Name,Reference_Tolerance,Measured_Value,Result,Raw_Row
1,자전안정화 주파수 (fO) 소,95.00 105.00,100.00,정상,95.00 | 105.00 | 100.00 | 정상
1,,342.47 480.77,397.00,정상,342.47 | 480.77 | 397.00 | 정상
1,,,397.00,정상,397.00 | 정상
1,정상,,,정상,정상
1,,,410.00,정상,410.00 | 정상
1,정상,,,정상,정상
1,정상,,,정상,정상
1,정상,,,정상,정상
2,열전지스귀스 저향,"2.00 1,80 2.60",2.13,정상,"열전지스귀스 저향 | 2.00 | 1,80 | 2.60 | 2.13 | 정상"
2,사출모터스키브 저향,2.00 1.80 2.60,1.98,정상,사출모터스키브 저향 | 2.00 | 1.80 | 2.60 | 1.98 | 정상
2,22P,"PGND 1000.00 2400,00","2300,00",정상,"22P | PGND | 1000.00 | 2400,00 | 2300,00 | 정상"
2,PGND,22P 470.00 660.00,590.00,정상,PGND | 22P | 470.00 | 660.00 | 590.00 | 정상
2,22N,"PGND 480.00 600,.00",550.00,정상,"22N | PGND | 480.00 | 600,.00 | 550.00 | 정상"
2,PGND,22N 400.00 4000.00,3100.00,정상,PGND | 22N | 400.00 | 4000.00 | 3100.00 | 정상
2,22N,1000.00 9000.00,5600.00,정상,22N | 1000.00 | 9000.00 | 5600.00 | 정상
2,22P,490.00 630.00,580.00,정상,22P | 490.00 | 630.00 | 580.00 | 정상
2,자전기동시간 [ 초],5.00 2.00 5.00,2.24,정상,자전기동시간 [ 초] | 5.00 | 2.00 | 5.00 | 2.24 | 정상
2,자전안정화주파수 [Hz],100.00 95.00 105.00,100.06,정상,자전안정화주파수 [Hz] | 100.00 | 95.00 | 105.00 | 100.06 | 정상
2,결,,'과,정상,결 | '과 | 정상
3,TS15P,,,정상,TS15P | 정상
3,TSI5N,,,정상,TSI5N | 정상
3,TS5P,,,정상,TS5P | 정상
3,MSLAWY,,,정상,MSLAWY | 정상
3,상태 1,,,정상,상태 1 | 정상
3,MSLAWY,,,정상,MSLAWY | 정상
3,상태 2,,CMDHT,정상,상태 2 | CMDHT | 정상
3,정상,,,정상,정상
3,정상,,,정상,정상
3,정상,,,정상,정상
3,변환 상태,,,정상,변환 상태 | 정상
3,MSL ID,,,정상,MSL ID | 정상
3,,1.80 1.30 2.30,1.81,정상,1.80 | 1.30 | 2.30 | 1.81 | 정상
3,ASLAP,2.00 3.00,2.53,정상,2.00 | 3.00 | 2.53 | 정상
3,ALOSRP,"2.50 2.00 3,.00",2.50,정상,"ALOSRP | 2.50 | 2.00 | 3,.00 | 2.50 | 정상"
3,아날로그,2.00 3.00,"2,51",정상,"2.00 | 3.00 | 2,51 | 정상"
3,신호 점검,0.25 0.25,0.01,정상,0.25 | 0.25 | 0.01 | 정상
3,,0.25 0.25,0.00,정상,0.25 | 0.25 | 0.00 | 정상
3,,"2,25 2.75",2.50,정상,"2,25 | 2.75 | 2.50 | 정상"
3,,4.75 5.25,4.96,정상,4.75 | 5.25 | 4.96 | 정상
3,전원,14.50 15.50,15.05,정상,14.50 | 15.50 | 15.05 | 정상
3,점검,14.50,-14.98,정상,14.50 | -14.98 | 정상
4,SLAP,10.00 8.00 12.00,10.12,정상,SLAP | 10.00 | 8.00 | 12.00 | 10.12 | 정상
4,SLAY,0.00 2.00 2.00,0.18,정상,SLAY | 0.00 | 2.00 | 2.00 | 0.18 | 정상
4,SLAP,"20.00 16.00 24,00",21.87,정상,"SLAP | 20.00 | 16.00 | 24,00 | 21.87 | 정상"
4,SLAY,"0.00 -4.00 4,00",1.05,정상,"SLAY | 0.00 | -4.00 | 4,00 | 1.05 | 정상"
4,SLAP,10.00 8.00 12.00,10.16,정상,SLAP | 10.00 | 8.00 | 12.00 | 10.16 | 정상
4,SLAY,"0,00 -2.00 2,00",0.24,정상,"SLAY | 0,00 | -2.00 | 2,00 | 0.24 | 정상"
4,냉각유지 시간,15.00 이상 15.00 이상,24.00,정상,냉각유지 시간 | 15.00 이상 | 15.00 이상 | 24.00 | 정상
