Page,Check_Item,Detail_Item,Reference_Value,Tolerance,Unit,Result,Raw_Row
1,,,,,95.00 105.00 100.00 정상,,95.00 | 105.00 | 100.00 | 정상
1,보조채널조증ACPA7),,,,H요,,보조채널조증ACPA7) | H요
1,,,,,342.47 480.77 397.00 정상,,342.47 | 480.77 | 397.00 | 정상
1,보조채널조 A0PA2),,,,k 342.47 480.77,,보조채널조 A0PA2) | k | 342.47 | 480.77
1,,,,,397.00 정상,,397.00 | 정상
1,보조채닐조증(A0PA3),,,,k,,보조채닐조증(A0PA3) | k
1,,,,,342.47 480.77 397.00,,342.47 | 480.77 | 397.00
1,,,,,정상,,정상
1,보조채널조증AOPA),,,,1 342.47 480.77,,보조채널조증AOPA) | 1 | 342.47 | 480.77
1,,,,,410.00 정상,,410.00 | 정상
1,,,,,-73.00 73.00 7.83,,-73.00 | 73.00 | 7.83
1,,,,,정상,,정상
1,5혹정스PA,,,,,,5혹정스PA
1,,,,,F 510.00,,F | 510.00
1,보조지널 획의스PA,,,,1뇨,,보조지널 획의스PA | 1뇨
1,,,,,<- 510.00 410.00,,<- | 510.00 | 410.00
1,,,,,정상,,정상
1,,,,,정상,,정상
2,열전지스귀스 저향,,"2.00 1,80 2.60 2.13 정상",,,,"열전지스귀스 저향 | 2.00 | 1,80 | 2.60 | 2.13 | 정상"
2,사출모터스키브 저향,,2.00 1.80 2.60 1.98 정상,,,,사출모터스키브 저향 | 2.00 | 1.80 | 2.60 | 1.98 | 정상
2,,,축정값은 점검숙이블 저랑값(0.9 이)을 포함하다,,,,축정값은 점검숙이블 저랑값(0.9 이)을 포함하다
2,3. 배선 점검,,,,,,3. 배선 점검
2,22P PGND,,"1000.00 2400,00 2300,00 정상",,,,"22P | PGND | 1000.00 | 2400,00 | 2300,00 | 정상"
2,PGND 22P,,470.00 660.00 590.00 정상,,,,PGND | 22P | 470.00 | 660.00 | 590.00 | 정상
2,22N PGND,,"480.00 600,.00 550.00 정상",,,,"22N | PGND | 480.00 | 600,.00 | 550.00 | 정상"
2,PGND 22N,,400.00 4000.00 3100.00 정상,,,,PGND | 22N | 400.00 | 4000.00 | 3100.00 | 정상
2,22N,,1000.00 9000.00 5600.00 정상,,,,22N | 1000.00 | 9000.00 | 5600.00 | 정상
2,22P,,,,,,22P
2,22P,,490.00 630.00 580.00 정상,,,,22P | 490.00 | 630.00 | 580.00 | 정상
2,22N,,,,,,22N
2,4. 유도단 기본성능 점검,,,,,,4. | 유도단 기본성능 점검
2,자전기동시간 [ 초],,5.00 2.00 5.00,,,2.24 정상,자전기동시간 [ 초] | 5.00 | 2.00 | 5.00 | 2.24 | 정상
2,자전안정화주파수 [Hz],,100.00 95.00 105.00,,,100.06 정상,자전안정화주파수 [Hz] | 100.00 | 95.00 | 105.00 | 100.06 | 정상
2,기 준,,"OxOO, Oxtt 0x22",,,,"기 | 준 | OxOO, | Oxtt 0x22"
2,,,Ox0o Oxtt 0x22 0x33 0x44 0x55 Ox66 0x77,,,,Ox0o Oxtt 0x22 0x33 0x44 0x55 Ox66 0x77
2,결 '과,,,,,정상,결 | '과 | 정상
2,,,0x88 0x99 OxAA OxBB OxCC OxDD OxEE OxFF,,,,0x88 0x99 OxAA OxBB OxCC OxDD OxEE OxFF
3,,TS15P,정상,,,,TS15P | 정상
3,,TSI5N,정상,,,,TSI5N | 정상
3,,TS5P,정상,,,,TS5P | 정상
3,,MSLAWY,정상,,,,MSLAWY | 정상
3,상태 1,,정상,,,,상태 1 | 정상
3,,MSLAWY,정상,,,,MSLAWY | 정상
3,상태 2,CMDHT,정상,,,,상태 2 | CMDHT | 정상
3,,,정상,,,,정상
3,,,정상,,,,정상
3,,,정상,,,,정상
3,변환 상태,,정상,,,,변환 상태 | 정상
3,,MSL ID,정상,,,,MSL ID | 정상
3,(리) 아날로그 신호 점검,,9 '. `,,,,(리) 아날로그 신호 점검 | 9 | '. `
3,,,1.80 1.30 2.30 1.81 정상,,,,1.80 | 1.30 | 2.30 | 1.81 | 정상
3,,,2.00 3.00 2.53 정상,,,,2.00 | 3.00 | 2.53 | 정상
3,ASLAY,,"2,50",,,,"ASLAY | 2,50"
3,ALOSRP,,"2.50 2.00 3,.00 2.50 정상",,,,"ALOSRP | 2.50 | 2.00 | 3,.00 | 2.50 | 정상"
3,,,"2.00 3.00 2,51 정상",,,,"2.00 | 3.00 | 2,51 | 정상"
3,ALOSRY,,2.50,,,,ALOSRY | 2.50
3,,,0.25 0.25 0.01 정상,,,,0.25 | 0.25 | 0.01 | 정상
3,AVIFSC,,0.00,,,,AVIFSC | 0.00
