lot,mean,hdi_5%,hdi_95%,source
2015-LOT-01,83.75911426124091,71.49078096549341,96.31451300115131,Binomial Model
2015-LOT-02,85.92621746940927,73.42770527777338,94.2119106312537,Binomial Model
2015-LOT-03,82.79931339601737,70.95976210215862,97.90972244082057,Binomial Model
2015-LOT-04,84.41745776222331,72.79335931479741,96.56876375094654,Binomial Model
2015-LOT-05,85.39734580588845,75.38696076606311,94.96019718020268,Binomial Model
2015-LOT-06,84.25035327860893,73.19586048148277,97.69080746048866,Binomial Model
2016-LOT-01,81.52583649118522,67.90293083072856,93.89488105793806,Binomial Model
2016-LOT-02,82.86713772870864,70.83743262727276,92.49487838871,Binomial Model
2016-LOT-03,83.16020331181787,73.7498182047495,96.38657205598986,Binomial Model
2016-LOT-04,82.10968218812597,74.14562300090292,95.38498319487574,Binomial Model
2016-LOT-05,82.1916096261899,67.5762916431674,97.2389361828885,Binomial Model
2016-LOT-06,82.29859924278831,69.04979036621769,94.8062781240089,Binomial Model
2017-LOT-01,81.97603973106456,66.74436197166422,94.1249907026631,Binomial Model
2017-LOT-02,81.6315066006961,67.4076059407154,95.23963370205931,Binomial Model
2017-LOT-03,82.00026798752764,71.89235673281141,93.96902953153202,Binomial Model
2017-LOT-04,82.35898726623368,72.75736864212512,96.05652589729215,Binomial Model
2017-LOT-05,79.90077016382997,67.47261475372625,95.14431810239725,Binomial Model
2017-LOT-06,82.26134563237758,67.6510328371424,93.50456686512133,Binomial Model
2018-LOT-01,82.56455235289788,71.47929211429631,91.890341090596,Binomial Model
2018-LOT-02,82.44222144858632,72.38685394053626,93.41076177227559,Binomial Model
2018-LOT-03,82.65321150362986,71.62156823719886,91.24544291365652,Binomial Model
2018-LOT-04,81.95112713299235,70.99722215241961,89.83341856312045,Binomial Model
2018-LOT-05,82.70537714827388,70.22322738778819,92.77939755332959,Binomial Model
2018-LOT-06,82.52276441342924,72.7094630246291,89.69982904504835,Binomial Model
2019-LOT-01,82.15079983882647,70.1120661807166,91.86163479016933,Binomial Model
2019-LOT-02,82.10276375105121,70.56328774081115,91.56197306987166,Binomial Model
2019-LOT-03,81.96927665399599,72.21203779535995,91.37545199653523,Binomial Model
2019-LOT-04,81.92699812593253,70.96779279297219,93.48222832089309,Binomial Model
2019-LOT-05,82.03755863309314,70.13686167959735,90.31054220080097,Binomial Model
2019-LOT-06,83.15272569220431,75.69730609933933,90.27429103029586,Binomial Model
2015-LOT-01,80.84749999999994,79.5,81.75,Hypergeometric Model
2015-LOT-02,79.24749999999999,78.5,80.25,Hypergeometric Model
2015-LOT-03,81.62250000000007,79.0,83.5,Hypergeometric Model
2015-LOT-04,78.10249999999999,76.5,81.0,Hypergeometric Model
2015-LOT-05,79.30499999999998,78.5,80.25,Hypergeometric Model
2015-LOT-06,79.65249999999997,78.25,81.0,Hypergeometric Model
2016-LOT-01,78.08499999999997,76.75,78.75,Hypergeometric Model
2016-LOT-02,78.7475,77.25,79.75,Hypergeometric Model
2016-LOT-03,80.82000000000004,79.5,82.0,Hypergeometric Model
2016-LOT-04,77.46250000000008,75.75,79.5,Hypergeometric Model
2016-LOT-05,82.4,81.25,83.25,Hypergeometric Model
2016-LOT-06,81.115,79.75,82.25,Hypergeometric Model
2017-LOT-01,82.66499999999998,80.75,84.75,Hypergeometric Model
2017-LOT-02,79.09249999999993,78.25,79.75,Hypergeometric Model
2017-LOT-03,79.03249999999991,78.5,80.25,Hypergeometric Model
2017-LOT-04,82.80500000000002,80.5,85.25,Hypergeometric Model
2017-LOT-05,79.79500000000003,78.75,81.0,Hypergeometric Model
2017-LOT-06,81.13749999999997,79.75,82.5,Hypergeometric Model
2018-LOT-01,79.79750000000001,78.5,81.0,Hypergeometric Model
2018-LOT-02,79.19250000000002,77.5,81.75,Hypergeometric Model
2018-LOT-03,80.8075,79.5,81.75,Hypergeometric Model
2018-LOT-04,78.57000000000004,77.75,80.25,Hypergeometric Model
2018-LOT-05,81.50499999999992,80.25,83.5,Hypergeometric Model
2018-LOT-06,77.67250000000003,76.75,79.0,Hypergeometric Model
2019-LOT-01,79.18499999999993,78.25,79.75,Hypergeometric Model
2019-LOT-02,79.39,78.25,80.5,Hypergeometric Model
2019-LOT-03,77.32999999999997,76.25,78.5,Hypergeometric Model
2019-LOT-04,81.39750000000001,80.5,82.75,Hypergeometric Model
2019-LOT-05,81.89749999999995,81.0,82.75,Hypergeometric Model
2019-LOT-06,79.70250000000006,78.75,80.75,Hypergeometric Model
