scenario,parameter,value
Optimistic,sigma_lot_base,0.018504623067254734
Optimistic,sigma_lot_base,0.015949322463732023
Optimistic,sigma_lot_base,0.014391516637571487
Optimistic,sigma_lot_base,0.01385315737243193
Optimistic,sigma_lot_base,0.014351569299171682
Optimistic,sigma_lot_base,0.014427684614385818
Optimistic,sigma_lot_base,0.013023374981027062
Optimistic,sigma_lot_base,0.01255168751975469
Optimistic,sigma_lot_base,0.012824168328606491
Optimistic,sigma_lot_base,0.013157012517466909
Optimistic,sigma_lot_base,0.013308940160028326
Optimistic,sigma_lot_base,0.013329538519953214
Optimistic,sigma_lot_base,0.013381459225770949
Optimistic,sigma_lot_base,0.01584511236561698
Optimistic,sigma_lot_base,0.013678986014526098
Optimistic,sigma_lot_base,0.013120606633658287
Optimistic,sigma_lot_base,0.012001963586074596
Optimistic,sigma_lot_base,0.010624742094463454
Optimistic,sigma_lot_base,0.010442234947428991
Optimistic,sigma_lot_base,0.010187891683275347
Optimistic,sigma_lot_base,0.010187891683275347
Optimistic,sigma_lot_base,0.010187891683275347
Optimistic,sigma_lot_base,0.009708971991274
Optimistic,sigma_lot_base,0.01023620465111204
Optimistic,sigma_lot_base,0.01023620465111204
Optimistic,sigma_lot_base,0.01023620465111204
Optimistic,sigma_lot_base,0.01023620465111204
Optimistic,sigma_lot_base,0.01023620465111204
Optimistic,sigma_lot_base,0.01023620465111204
Optimistic,sigma_lot_base,0.01023620465111204
Optimistic,sigma_lot_base,0.01049138233019663
Optimistic,sigma_lot_base,0.010331193320696756
Optimistic,sigma_lot_base,0.009725524955017259
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.009149023987725791
Optimistic,sigma_lot_base,0.009149023987725791
