scenario,parameter,value
Optimistic,sigma_year,0.005794385835723909
Optimistic,sigma_year,0.00468861115959642
Optimistic,sigma_year,0.0049870204298670005
Optimistic,sigma_year,0.00430491436965539
Optimistic,sigma_year,0.004618882504322104
Optimistic,sigma_year,0.0048031366351090005
Optimistic,sigma_year,0.003047310859680672
Optimistic,sigma_year,0.007174445202302
Optimistic,sigma_year,0.0074094129910889225
Optimistic,sigma_year,0.008361659665330281
Optimistic,sigma_year,0.009069764035062128
Optimistic,sigma_year,0.009502867240164511
Optimistic,sigma_year,0.009732722608824716
Optimistic,sigma_year,0.010972389323513092
Optimistic,sigma_year,0.008183299882355567
Optimistic,sigma_year,0.008297772227351062
Optimistic,sigma_year,0.00820048603994836
Optimistic,sigma_year,0.008170842990128073
Optimistic,sigma_year,0.00820942645080267
Optimistic,sigma_year,0.006858930283713792
Optimistic,sigma_year,0.006933251206160259
Optimistic,sigma_year,0.0068194106354699515
Optimistic,sigma_year,0.006881273233642594
Optimistic,sigma_year,0.007327433849865594
Optimistic,sigma_year,0.007136597556626099
Optimistic,sigma_year,0.010291292170497816
Optimistic,sigma_year,0.010207210986067172
Optimistic,sigma_year,0.012351699697838739
Optimistic,sigma_year,0.011398488253536619
Optimistic,sigma_year,0.012156475384236526
Optimistic,sigma_year,0.013874878648724158
Optimistic,sigma_year,0.013532816381714396
Optimistic,sigma_year,0.012483240838827958
Optimistic,sigma_year,0.011589625838888885
Optimistic,sigma_year,0.011494391021464554
Optimistic,sigma_year,0.017854103184168368
Optimistic,sigma_year,0.017789706287870872
Optimistic,sigma_year,0.016334750626848478
Optimistic,sigma_year,0.016526396433685534
Optimistic,sigma_year,0.017997613675325617
Optimistic,sigma_year,0.01574624519807757
Optimistic,sigma_year,0.015914142149439696
Optimistic,sigma_year,0.014202794944141393
Optimistic,sigma_year,0.016149564093106354
Optimistic,sigma_year,0.015717096185620914
Optimistic,sigma_year,0.012936346346947885
Optimistic,sigma_year,0.013807568459421047
Optimistic,sigma_year,0.012620470578793147
Optimistic,sigma_year,0.012074094233398803
Optimistic,sigma_year,0.011844378375173067
Pessimistic,sigma_year,0.04846323856121787
Pessimistic,sigma_year,0.08425702581925519
Pessimistic,sigma_year,0.08932783209470443
Pessimistic,sigma_year,0.13708145559945756
Pessimistic,sigma_year,0.1384847616195529
Pessimistic,sigma_year,0.1240093429049019
Pessimistic,sigma_year,0.16591614003745145
Pessimistic,sigma_year,0.03637310704094713
Pessimistic,sigma_year,0.039679156291941756
Pessimistic,sigma_year,0.035433330509637616
Pessimistic,sigma_year,0.043164784690210005
Pessimistic,sigma_year,0.042509921696450736
Pessimistic,sigma_year,0.07485617883344298
Pessimistic,sigma_year,0.07223018340284709
Pessimistic,sigma_year,0.06026470318509501
Pessimistic,sigma_year,0.057642448268645306
Pessimistic,sigma_year,0.0544531462252634
Pessimistic,sigma_year,0.05277147212508056
Pessimistic,sigma_year,0.053355725109479286
Pessimistic,sigma_year,0.05960727832450529
Pessimistic,sigma_year,0.05234908006602807
Pessimistic,sigma_year,0.04909624915328718
Pessimistic,sigma_year,0.04870253717960057
Pessimistic,sigma_year,0.04080103837455839
Pessimistic,sigma_year,0.044291377205189525
Pessimistic,sigma_year,0.05399676109956659
Pessimistic,sigma_year,0.05777493521569743
Pessimistic,sigma_year,0.04450538351987959
Pessimistic,sigma_year,0.05216890206363496
Pessimistic,sigma_year,0.05488614579207169
Pessimistic,sigma_year,0.03522377381756561
Pessimistic,sigma_year,0.036364310322934364
Pessimistic,sigma_year,0.04374405001497384
Pessimistic,sigma_year,0.0385467686758977
Pessimistic,sigma_year,0.04001985445215703
Pessimistic,sigma_year,0.15069708688904848
Pessimistic,sigma_year,0.12843759551036674
Pessimistic,sigma_year,0.13309513615766577
Pessimistic,sigma_year,0.12310118109375964
Pessimistic,sigma_year,0.11554814508895794
Pessimistic,sigma_year,0.09914911929155212
Pessimistic,sigma_year,0.09334267216769146
Pessimistic,sigma_year,0.08560169661851108
Pessimistic,sigma_year,0.10508414862127606
Pessimistic,sigma_year,0.0884040133740993
Pessimistic,sigma_year,0.08362268690470293
Pessimistic,sigma_year,0.09404671550609345
Pessimistic,sigma_year,0.09740952088685129
Pessimistic,sigma_year,0.10015652529913777
Pessimistic,sigma_year,0.1027207741576499
