scenario,parameter,value
Optimistic,mu_global_logit,1.417342202215405
Optimistic,mu_global_logit,1.3999497783012704
Optimistic,mu_global_logit,1.3944132462229812
Optimistic,mu_global_logit,1.3941852911935013
Optimistic,mu_global_logit,1.390781717307154
Optimistic,mu_global_logit,1.3700909680477484
Optimistic,mu_global_logit,1.3988474943152553
Optimistic,mu_global_logit,1.4015026828869037
Optimistic,mu_global_logit,1.4100695560967773
Optimistic,mu_global_logit,1.4084769426780412
Optimistic,mu_global_logit,1.3947493893886922
Optimistic,mu_global_logit,1.4094249016047409
Optimistic,mu_global_logit,1.3987630827746982
Optimistic,mu_global_logit,1.3853442837120649
Optimistic,mu_global_logit,1.3763152070935785
Optimistic,mu_global_logit,1.3728265050680495
Optimistic,mu_global_logit,1.3767105216704085
Optimistic,mu_global_logit,1.3528491177412498
Optimistic,mu_global_logit,1.3486410758137206
Optimistic,mu_global_logit,1.3391152560324906
Optimistic,mu_global_logit,1.3391152560324906
Optimistic,mu_global_logit,1.3391152560324906
Optimistic,mu_global_logit,1.3446714630842815
Optimistic,mu_global_logit,1.358573798805199
Optimistic,mu_global_logit,1.358573798805199
Optimistic,mu_global_logit,1.358573798805199
Optimistic,mu_global_logit,1.358573798805199
Optimistic,mu_global_logit,1.358573798805199
Optimistic,mu_global_logit,1.358573798805199
Optimistic,mu_global_logit,1.358573798805199
Optimistic,mu_global_logit,1.359881132624969
Optimistic,mu_global_logit,1.3613655543457959
Optimistic,mu_global_logit,1.3557829994596344
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3438444360121782
Optimistic,mu_global_logit,1.3514536242511956
Optimistic,mu_global_logit,1.3489802796193768
Optimistic,mu_global_logit,1.354779922489955
