Page,Item_Name,Reference_Tolerance,Measured_Value,Result,Raw_Row
1,자전 안정화 주파수(f0),쇼 95.00 105.00,100.00,정상,자전안정화주파쉬f0) | 쇼 | 95.00 | 105.00 | 100.00 | 정상
1,보조채널조종(ACPA1),,,보조채널조증A 0PA7),보조채널조증A 0PA7) | 1 | 342.47 | 480.77
1,,,362.00,정상,362.00 | 정상
1,보조재널조증스0A2),k 342.47 480.77,417.00,정상,보조재널조증스0A2) | k | 342.47 | 480.77 | 417.00 | 정상
1,정상,,,정상,정상
1,보조채조증스0Y),H 342.47 480.77,391.00,정상,보조채조증스0Y) | H | 342.47 | 480.77 | 391.00 | 정상
1,정상,,,정상,정상
1,보조채널되애스CPA,뇨 <= 500.00,431.00,정상,보조채널되애스CPA | 뇨 | <= 500.00 | 431.00 | 정상
1,종합판정,,,정상,종합판정 | 정상
1,AGENCY FOR DEFENSE DEVELOPMEAT,,,AGENCY FOR DEFENSE DEVELOPMEAT,AGENCY FOR DEFENSE DEVELOPMEAT
2,열전지스키브 저향,2.00 1.80 2.60,2.11,정상,열전지스키브 저향 | 2.00 | 1.80 | 2.60 | 2.11 | 정상
2,사출모터스퀴년 저향,2.00 1.80 2.60,1.98,정상,"사출모터스퀴년 저향 | 2.00 | 1.80 | 2.60 | 1,98 | 정상"
2,22P,"PGND 1000.00 2400,.00",2200.00,정상,"22P | PGND | 1000.00 | 2400,.00 | 2200.00 | 정상"
2,PGND,22P 470.00 660.00,590.00,정상,PGND | 22P | 470.00 | 660.00 | 590.00 | 정상
2,22N,"PGND 480,.00 600.00",550.00,정상,"22N | PGND | 480,.00 | 600.00 | 550.00 | 정상"
2,PGND,22N 400.00 4000.00,3100.00,정상,PGND | 22N | 400.00 | 4000.00 | 3100.00 | 정상
2,22P,22N 1000.00 9000.00,5700.00,정상,22P | 22N | 1000.00 | 9000.00 | 5700.00 | 정상
2,22N,22P 490.00 630.00,590.00,정상,22N | 22P | 490.00 | 630.00 | 590.00 | 정상
2,자전기동시간 [ 초],"5,00 2.00 5.00",2.24,정상,"자전기동시간 [ 초] | 5,00 | 2.00 | 5.00 | 2.24 | 정상"
2,자전안정화주파수 [Hz],100.00 95.00 105.00,100.09,정상,자전안정화주파수 [Hz] | 100.00 | 95.00 | 105.00 | 100.09 | 정상
3,TSI5P,,,정상,TSI5P | 정상
3,전원 상태,,TSI5N,정상,전원 상태 | TSI5N | 정상
3,TS5P,,,정상,TS5P | 정상
3,MSLAWY,,,정상,MSLAWY | 정상
3,상태 1,,CMDHT,정상,상태 1 | CMDHT | 정상
3,MSLAWY,,,정상,MSLAWY | 정상
3,상태 2,,CMDHT,정상,상태 2 | CMDHT | 정상
3,메모리 상태,,RAMIROM,정상,메모리 상태 | RAMIROM | 정상
3,신관 상태,,BITFO,정상,신관 상태 | BITFO | 정상
3,NO TAG 모드,,,정상,NO TAG 모드 | 정상
3,변환 상태,,TAG 모드,정상,변환 상태 | TAG 모드 | 정상
3,MSL ID,,MSL ID,정상,MSL ID | MSL ID | 정상
3,ASLAP,1.80 1.30 2.30,1.85,정상,ASLAP | 1.80 | 1.30 | 2.30 | 1.85 | 정상
3,ASLAY,"2.50 2,00 3.00",2.47,정상,"ASLAY | 2.50 | 2,00 | 3.00 | 2.47 | 정상"
3,ALOSRP,2.50 2.00 3.00,2.49,정상,ALOSRP | 2.50 | 2.00 | 3.00 | 2.49 | 정상
3,ALOSRY,"2,50 2.00 3.00",2.50,정상,"ALOSRY | 2,50 | 2.00 | 3.00 | 2,50 | 정상"
3,AVIFSC,"0.00 0.25 0,.25",0.01,정상,"AVIFSC | 0.00 | 0.25 | 0,.25 | 0.01 | 정상"
3,AFROLL,"0.00 -0,25 0.25",0.00,정상,"AFROLL | 0.00 | -0,25 | 0.25 | 0.00 | 정상"
3,AMRSIN,2.50 2.25 2.75,2.49,정상,AMRSIN | 2.50 | 2.25 | 2.75 | 2.49 | 정상
3,+5V,5.00 4.75 5.25,4.96,정상,+5V | 5.00 | 4.75 | 5.25 | 4.96 | 정상
3,전원,15.00 14.50 15.50,15.09,정상,전원 | 15.00 | 14.50 | 15.50 | 15.09 | 정상
3,5V,-15.00 15.50 -4.50,-14.89,정상,5V | -15.00 | 15.50 | -4.50 | -14.89 | 정상
4,SLAP,10.00 8.00 12.00,9.51,정상,SLAP | 10.00 | 8.00 | 12.00 | 9.51 | 정상
4,SLAY,0.00 2.00 2.00,0.28,정상,SLAY | 0.00 | 2.00 | 2.00 | 0.28 | 정상
4,SLAP,"20,00 16.00 24.00",21.12,정상,"SLAP | 20,00 | 16.00 | 24.00 | 21.12 | 정상"
4,SLAY,0.00 4.00 4.00,0.95,정상,SLAY | 0.00 | 4.00 | 4.00 | 0.95 | 정상
4,SLAP,10.00 8.00 12.00,9.54,정상,SLAP | 10.00 | 8.00 | 12.00 | 9.54 | 정상
4,SLAY,0.00 -2.00 2.00,0.32,정상,SLAY | 0.00 | -2.00 | 2.00 | 0.32 | 정상
4,냉각유지 시간,15.00 이상 15.00 이상,24.00,정상,냉각유지 시간 | 15.00 이상 | 15.00 이상 | 24.00 | 정상
