scenario,parameter,value
Optimistic,mu_global_logit,1.4173423529423947
Optimistic,mu_global_logit,1.3999493644999361
Optimistic,mu_global_logit,1.3944135082340101
Optimistic,mu_global_logit,1.3941850401797238
Optimistic,mu_global_logit,1.390781591160891
Optimistic,mu_global_logit,1.3700908503639326
Optimistic,mu_global_logit,1.3988474473687182
Optimistic,mu_global_logit,1.4015025803292824
Optimistic,mu_global_logit,1.4100695864648378
Optimistic,mu_global_logit,1.4084769705252802
Optimistic,mu_global_logit,1.3947493808805838
Optimistic,mu_global_logit,1.409424867521816
Optimistic,mu_global_logit,1.3987630676516452
Optimistic,mu_global_logit,1.3853443437485953
Optimistic,mu_global_logit,1.3763151530321809
Optimistic,mu_global_logit,1.372826517112417
Optimistic,mu_global_logit,1.3767105331560234
Optimistic,mu_global_logit,1.3528490619034503
Optimistic,mu_global_logit,1.3486662550072517
Optimistic,mu_global_logit,1.339146957274018
Optimistic,mu_global_logit,1.339146957274018
Optimistic,mu_global_logit,1.339146957274018
Optimistic,mu_global_logit,1.344706949457028
Optimistic,mu_global_logit,1.3586623765605603
Optimistic,mu_global_logit,1.3586623765605603
Optimistic,mu_global_logit,1.3586623765605603
Optimistic,mu_global_logit,1.3586623765605603
Optimistic,mu_global_logit,1.3586623765605603
Optimistic,mu_global_logit,1.3586623765605603
Optimistic,mu_global_logit,1.3586623765605603
Optimistic,mu_global_logit,1.3599718371060496
Optimistic,mu_global_logit,1.3614602011288095
Optimistic,mu_global_logit,1.3559513526805713
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3440218523188374
Optimistic,mu_global_logit,1.3516370085529776
Optimistic,mu_global_logit,1.3491693859345317
Optimistic,mu_global_logit,1.3549765072134852
Optimistic,mu_global_logit,1.341834558267863
Optimistic,mu_global_logit,1.3503880253186007
Optimistic,mu_global_logit,1.3503880253186007
Optimistic,mu_global_logit,1.3503880253186007
Optimistic,mu_global_logit,1.365808234127249
Optimistic,mu_global_logit,1.3917787746315753
Optimistic,mu_global_logit,1.3939527370939198
Optimistic,mu_global_logit,1.3939527370939198
Optimistic,mu_global_logit,1.3932558678517162
Optimistic,mu_global_logit,1.3303185519432403
Optimistic,mu_global_logit,1.314985689173283
