scenario,parameter,value
Optimistic,sigma_lot_base,0.04020059779861655
Optimistic,sigma_lot_base,0.0373140185097635
Optimistic,sigma_lot_base,0.05269174272528889
Optimistic,sigma_lot_base,0.050939956995695944
Optimistic,sigma_lot_base,0.04927434563564951
Optimistic,sigma_lot_base,0.039472618233509775
Optimistic,sigma_lot_base,0.04761800866171208
Optimistic,sigma_lot_base,0.04436593000636657
Optimistic,sigma_lot_base,0.04118129839112722
Optimistic,sigma_lot_base,0.040663322961211425
Optimistic,sigma_lot_base,0.03952871977180893
Optimistic,sigma_lot_base,0.04897641875577359
Optimistic,sigma_lot_base,0.04974371735065779
Optimistic,sigma_lot_base,0.04240355357339996
Optimistic,sigma_lot_base,0.026052498942693163
Optimistic,sigma_lot_base,0.022546728087955492
Optimistic,sigma_lot_base,0.01736865402578514
Optimistic,sigma_lot_base,0.01761775640779279
Optimistic,sigma_lot_base,0.01821277304776807
Optimistic,sigma_lot_base,0.016801791687566524
Optimistic,sigma_lot_base,0.016618507432904276
Optimistic,sigma_lot_base,0.011427858468712911
Optimistic,sigma_lot_base,0.009414318543159378
Optimistic,sigma_lot_base,0.010864739892940525
Optimistic,sigma_lot_base,0.018482351779949325
Optimistic,sigma_lot_base,0.021092503004700974
Optimistic,sigma_lot_base,0.020511065991278044
Optimistic,sigma_lot_base,0.01306731194072845
Optimistic,sigma_lot_base,0.01398259757140344
Optimistic,sigma_lot_base,0.01398259757140344
Optimistic,sigma_lot_base,0.01651015690817427
Optimistic,sigma_lot_base,0.015842344905451434
Optimistic,sigma_lot_base,0.01585039806754574
Optimistic,sigma_lot_base,0.0153467374353968
Optimistic,sigma_lot_base,0.016783477290134654
Optimistic,sigma_lot_base,0.0155544671675799
Optimistic,sigma_lot_base,0.0155544671675799
Optimistic,sigma_lot_base,0.015337582528984199
Optimistic,sigma_lot_base,0.015337582528984199
Optimistic,sigma_lot_base,0.015337582528984199
Optimistic,sigma_lot_base,0.016622476184587388
Optimistic,sigma_lot_base,0.02008164056633299
Optimistic,sigma_lot_base,0.019307499627499888
Optimistic,sigma_lot_base,0.021558892339897183
Optimistic,sigma_lot_base,0.022130574352840007
Optimistic,sigma_lot_base,0.023446723882684296
Optimistic,sigma_lot_base,0.008306919985453173
Optimistic,sigma_lot_base,0.009765993216705036
Optimistic,sigma_lot_base,0.009654718974148213
Optimistic,sigma_lot_base,0.020629528818380018
Optimistic,sigma_lot_base,0.017578914924047145
Optimistic,sigma_lot_base,0.017578914924047145
Optimistic,sigma_lot_base,0.017208226129844427
Optimistic,sigma_lot_base,0.01986347221634397
Optimistic,sigma_lot_base,0.01977541680107701
Optimistic,sigma_lot_base,0.018576158270478198
Optimistic,sigma_lot_base,0.017355695815171664
Optimistic,sigma_lot_base,0.022604725808415452
Optimistic,sigma_lot_base,0.011042970896285368
Optimistic,sigma_lot_base,0.011137421230780783
Optimistic,sigma_lot_base,0.011628497386521344
Optimistic,sigma_lot_base,0.01302340817357032
Optimistic,sigma_lot_base,0.015155223062138894
Optimistic,sigma_lot_base,0.021628595382550228
Optimistic,sigma_lot_base,0.025476452002424325
Optimistic,sigma_lot_base,0.021809660513457053
Optimistic,sigma_lot_base,0.02077499638242437
Optimistic,sigma_lot_base,0.024721348502719082
Optimistic,sigma_lot_base,0.028264754900189724
Optimistic,sigma_lot_base,0.025597824971581466
Optimistic,sigma_lot_base,0.02672161315940674
Optimistic,sigma_lot_base,0.028602179165292122
Optimistic,sigma_lot_base,0.02772005269541994
Optimistic,sigma_lot_base,0.026496276176217533
Optimistic,sigma_lot_base,0.026436089093164285
Optimistic,sigma_lot_base,0.02641281342519949
Optimistic,sigma_lot_base,0.029871973301148824
Optimistic,sigma_lot_base,0.03311821055114526
Optimistic,sigma_lot_base,0.03250333276018088
Optimistic,sigma_lot_base,0.036991096609104816
Optimistic,sigma_lot_base,0.04123442671419715
Optimistic,sigma_lot_base,0.02917783997444787
Optimistic,sigma_lot_base,0.037517571135524244
Optimistic,sigma_lot_base,0.02384703389029742
Optimistic,sigma_lot_base,0.022250191916718703
Optimistic,sigma_lot_base,0.022213304933428896
Optimistic,sigma_lot_base,0.0320005451077393
Optimistic,sigma_lot_base,0.021456302810481973
Optimistic,sigma_lot_base,0.021456302810481973
Optimistic,sigma_lot_base,0.02050971151619358
Optimistic,sigma_lot_base,0.021447351652610157
Optimistic,sigma_lot_base,0.02338578756880727
Optimistic,sigma_lot_base,0.025390132653811456
Optimistic,sigma_lot_base,0.02696966555029003
Optimistic,sigma_lot_base,0.02592760415255433
Optimistic,sigma_lot_base,0.024316888791983633
Optimistic,sigma_lot_base,0.025133726958273456
Optimistic,sigma_lot_base,0.02670228292222502
Optimistic,sigma_lot_base,0.02247851085942843
Optimistic,sigma_lot_base,0.019324110774456952
Optimistic,sigma_lot_base,0.019349607642148853
Optimistic,sigma_lot_base,0.018222973963325232
Optimistic,sigma_lot_base,0.01931403080312511
Optimistic,sigma_lot_base,0.016671716484529718
Optimistic,sigma_lot_base,0.019489854753268133
Optimistic,sigma_lot_base,0.01843523935457554
Optimistic,sigma_lot_base,0.01698606869833578
Optimistic,sigma_lot_base,0.03814496182600015
Optimistic,sigma_lot_base,0.038120824211609124
Optimistic,sigma_lot_base,0.03797515006706094
Optimistic,sigma_lot_base,0.03742969780166388
Optimistic,sigma_lot_base,0.03742969780166388
Optimistic,sigma_lot_base,0.03742969780166388
Optimistic,sigma_lot_base,0.037939866722020175
Optimistic,sigma_lot_base,0.03779813849902462
