lot,mean,hdi_5%,hdi_95%,source
2015-LOT-01,86.23849251253863,77.45013058752151,94.32338994264794,Binomial Model
2015-LOT-02,87.19605290589607,80.62227541027475,91.70201413280158,Binomial Model
2015-LOT-03,86.62928040854351,81.61930296547229,92.62347518289714,Binomial Model
2015-LOT-04,86.9112141989569,79.74308223459896,93.93754168858993,Binomial Model
2015-LOT-05,87.17441747334854,81.36720804598777,95.06618740874781,Binomial Model
2015-LOT-06,87.47388337206317,77.43023305982362,94.62525429998516,Binomial Model
2016-LOT-01,85.71934902330734,77.6903103278483,93.54694031353019,Binomial Model
2016-LOT-02,85.27103534019692,78.57166328639079,96.10910589406821,Binomial Model
2016-LOT-03,84.57332904332095,74.62398738498707,92.8127472758516,Binomial Model
2016-LOT-04,86.19505931879142,77.9578600522298,93.01760503002488,Binomial Model
2016-LOT-05,85.4377447874047,74.79253326675828,95.46949347886256,Binomial Model
2016-LOT-06,84.8307777911161,79.74057080747481,92.69319657090833,Binomial Model
2017-LOT-01,86.07575970574396,76.68724545101978,94.57076503003255,Binomial Model
2017-LOT-02,85.57952703024725,73.2705732351252,97.20077072322248,Binomial Model
2017-LOT-03,84.70478640690484,72.08251871090062,94.11933478425323,Binomial Model
2017-LOT-04,85.82077097219717,77.56302497183256,93.93895664253343,Binomial Model
2017-LOT-05,85.89848600906925,78.66406888524135,94.04175353845997,Binomial Model
2017-LOT-06,85.6762779852653,76.83099776952966,95.65027627328345,Binomial Model
2018-LOT-01,87.55236024735436,81.1629583588226,94.56036179090962,Binomial Model
2018-LOT-02,86.75217237023345,80.25118615310565,94.80729041857958,Binomial Model
2018-LOT-03,86.64632279347653,79.61900062175995,93.73946938404517,Binomial Model
2018-LOT-04,86.52654961184558,78.64458924794089,92.82293690123564,Binomial Model
2018-LOT-05,86.63890592614065,78.63867273227913,94.637795002545,Binomial Model
2018-LOT-06,86.7892389462217,81.31455404272401,94.26925277566096,Binomial Model
2019-LOT-01,86.53320962338246,80.40765487868659,92.76468039475016,Binomial Model
2019-LOT-02,86.76917180087858,78.55876616442693,93.75256810089535,Binomial Model
2019-LOT-03,87.27408994083284,79.69670184471639,95.25386368824219,Binomial Model
2019-LOT-04,87.2449863501149,77.45494055173802,94.0640677776765,Binomial Model
2019-LOT-05,86.80586381826522,80.62904216442479,94.24414152677197,Binomial Model
2019-LOT-06,86.53125616637661,78.99565091062742,91.67102441804307,Binomial Model
2015-LOT-01,90.38999999999997,89.5,91.75,Hypergeometric Model
2015-LOT-02,89.815,88.75,91.0,Hypergeometric Model
2015-LOT-03,91.00499999999995,90.5,91.75,Hypergeometric Model
2015-LOT-04,88.66000000000004,88.25,89.0,Hypergeometric Model
2015-LOT-05,89.84,88.5,90.75,Hypergeometric Model
2015-LOT-06,89.66000000000004,89.0,90.5,Hypergeometric Model
2016-LOT-01,87.84,87.0,88.5,Hypergeometric Model
2016-LOT-02,89.39000000000004,88.25,90.5,Hypergeometric Model
2016-LOT-03,91.425,90.5,92.0,Hypergeometric Model
2016-LOT-04,87.26500000000001,86.75,87.75,Hypergeometric Model
2016-LOT-05,91.67500000000001,90.5,92.5,Hypergeometric Model
2016-LOT-06,90.87999999999998,90.25,91.75,Hypergeometric Model
2017-LOT-01,91.19499999999996,90.0,92.25,Hypergeometric Model
2017-LOT-02,89.41000000000001,88.75,90.25,Hypergeometric Model
2017-LOT-03,89.04500000000004,88.0,89.75,Hypergeometric Model
2017-LOT-04,90.5,90.0,91.25,Hypergeometric Model
2017-LOT-05,89.10000000000008,88.0,89.75,Hypergeometric Model
2017-LOT-06,90.57500000000005,90.0,91.0,Hypergeometric Model
2018-LOT-01,89.70000000000003,88.75,90.75,Hypergeometric Model
2018-LOT-02,89.94999999999999,87.75,92.0,Hypergeometric Model
2018-LOT-03,90.48499999999999,89.25,91.75,Hypergeometric Model
2018-LOT-04,88.95500000000003,88.0,90.0,Hypergeometric Model
2018-LOT-05,90.83500000000002,90.25,91.5,Hypergeometric Model
2018-LOT-06,87.51000000000002,86.75,88.5,Hypergeometric Model
2019-LOT-01,89.59,89.0,90.25,Hypergeometric Model
2019-LOT-02,89.42500000000003,88.75,90.25,Hypergeometric Model
2019-LOT-03,87.38,87.0,88.0,Hypergeometric Model
2019-LOT-04,91.59,90.5,92.5,Hypergeometric Model
2019-LOT-05,91.45999999999997,90.5,92.25,Hypergeometric Model
2019-LOT-06,90.69500000000002,89.5,91.75,Hypergeometric Model
