scenario,parameter,value
Optimistic,sigma_year,0.024043169407942412
Optimistic,sigma_year,0.014745353032805282
Optimistic,sigma_year,0.015559114691479302
Optimistic,sigma_year,0.016589114828282174
Optimistic,sigma_year,0.017408900902632543
Optimistic,sigma_year,0.015489193456283648
Optimistic,sigma_year,0.014261521442427861
Optimistic,sigma_year,0.014340197814174921
Optimistic,sigma_year,0.01428199025824244
Optimistic,sigma_year,0.015384273866228372
Optimistic,sigma_year,0.01528974877315229
Optimistic,sigma_year,0.014242438269393908
Optimistic,sigma_year,0.013965163510688626
Optimistic,sigma_year,0.014439444353131988
Optimistic,sigma_year,0.014787462792125021
Optimistic,sigma_year,0.014720828719301526
Optimistic,sigma_year,0.014661800765222796
Optimistic,sigma_year,0.009909233889018095
Optimistic,sigma_year,0.009626720477619859
Optimistic,sigma_year,0.009449920608802943
Optimistic,sigma_year,0.009449920608802943
Optimistic,sigma_year,0.009449920608802943
Optimistic,sigma_year,0.00946232310085825
Optimistic,sigma_year,0.009421931225612832
Optimistic,sigma_year,0.009421931225612832
Optimistic,sigma_year,0.009421931225612832
Optimistic,sigma_year,0.009421931225612832
Optimistic,sigma_year,0.009421931225612832
Optimistic,sigma_year,0.009421931225612832
Optimistic,sigma_year,0.009421931225612832
Optimistic,sigma_year,0.009630008318823597
Optimistic,sigma_year,0.009737262040294917
Optimistic,sigma_year,0.010868535301228298
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010547389966217709
Optimistic,sigma_year,0.010708849416417927
Optimistic,sigma_year,0.010596027087674771
Optimistic,sigma_year,0.011037193994156045
Optimistic,sigma_year,0.010967204036759215
Optimistic,sigma_year,0.010965976367528581
Optimistic,sigma_year,0.010965976367528581
Optimistic,sigma_year,0.010965976367528581
Optimistic,sigma_year,0.009655699458144202
Optimistic,sigma_year,0.009655699458144202
Optimistic,sigma_year,0.009707908399184118
Optimistic,sigma_year,0.009580681003476312
Optimistic,sigma_year,0.009944251801067281
Optimistic,sigma_year,0.010503543152363043
Optimistic,sigma_year,0.010503543152363043
Optimistic,sigma_year,0.010530237393312008
Optimistic,sigma_year,0.010103017191309752
