scenario,parameter,value
Optimistic,variance_degradation_rate,0.0013119559667630109
Optimistic,variance_degradation_rate,0.00109097800177901
Optimistic,variance_degradation_rate,0.0017190756831693777
Optimistic,variance_degradation_rate,0.0007110260435527495
Optimistic,variance_degradation_rate,0.0008152221572136014
Optimistic,variance_degradation_rate,0.0008266840433075471
Optimistic,variance_degradation_rate,0.0007373412418097895
Optimistic,variance_degradation_rate,0.0006904919936999339
Optimistic,variance_degradation_rate,0.0010009179131040085
Optimistic,variance_degradation_rate,0.0017591741551848685
Optimistic,variance_degradation_rate,0.00234503906831269
Optimistic,variance_degradation_rate,0.0029018627448618834
Optimistic,variance_degradation_rate,0.004159860000068224
Optimistic,variance_degradation_rate,0.00425476579463418
Optimistic,variance_degradation_rate,0.004865266207718553
Optimistic,variance_degradation_rate,0.005468896477910934
Optimistic,variance_degradation_rate,0.005471025239588532
Optimistic,variance_degradation_rate,0.009645095030369234
Optimistic,variance_degradation_rate,0.010567652756042505
Optimistic,variance_degradation_rate,0.008465443805056516
Optimistic,variance_degradation_rate,0.012140166775224484
Optimistic,variance_degradation_rate,0.011467005803181529
Optimistic,variance_degradation_rate,0.010368888016827994
Optimistic,variance_degradation_rate,0.005214992451229952
Optimistic,variance_degradation_rate,0.008035404450958163
Optimistic,variance_degradation_rate,0.00831091508625178
Optimistic,variance_degradation_rate,0.0070413618485089665
Optimistic,variance_degradation_rate,0.011626368058125563
Optimistic,variance_degradation_rate,0.010637936362305572
Optimistic,variance_degradation_rate,0.010324179683822461
Optimistic,variance_degradation_rate,0.017956544931628512
Optimistic,variance_degradation_rate,0.010728270805703098
Optimistic,variance_degradation_rate,0.014466046724649457
Optimistic,variance_degradation_rate,0.015057917217523937
Optimistic,variance_degradation_rate,0.016611444837312094
Optimistic,variance_degradation_rate,0.006633784621688864
Optimistic,variance_degradation_rate,0.010193873033539393
Optimistic,variance_degradation_rate,0.017519816250272335
Optimistic,variance_degradation_rate,0.015018707451289103
Optimistic,variance_degradation_rate,0.013689865833987062
Optimistic,variance_degradation_rate,0.014962755345092442
Optimistic,variance_degradation_rate,0.008378317017480976
Optimistic,variance_degradation_rate,0.007914385575997933
Optimistic,variance_degradation_rate,0.008262295893740874
Optimistic,variance_degradation_rate,0.012413225266144447
Optimistic,variance_degradation_rate,0.006204482962379924
Optimistic,variance_degradation_rate,0.00667468720802863
Optimistic,variance_degradation_rate,0.005956686140798267
