Page,Item_Name,Measured_Value,Result,Raw_Row
2,열전지스귀스 저향,2.13,정상,"열전지스귀스 저향 | 2.00 | 1,80 | 2.60 | 2.13 | 정상"
2,사출모터스키브 저향,1.98,정상,사출모터스키브 저향 | 2.00 | 1.80 | 2.60 | 1.98 | 정상
2,,,정상,"2400,00 | 2300,00 | 정상"
2,470.00,590.00,정상,470.00 | 660.00 | 590.00 | 정상
2,,,정상,"600,.00 | 550.00 | 정상"
2,400.00,3100.00,정상,400.00 | 4000.00 | 3100.00 | 정상
2,,,정상,630.00 | 580.00 | 정상
2,2.00,2.24,정상,2.00 | 5.00 | 2.24 | 정상
2,,,정상,105.00 | 100.06 | 정상
3,1.30,1.81,정상,1.30 | 2.30 | 1.81 | 정상
3,,,정상,"3,.00 | 2.50 | 정상"
3,,,정상,"3.00 | 2,51 | 정상"
3,,,정상,2.75 | 2.50 | 정상
3,4.75,4.96,정상,4.75 | 5.25 | 4.96 | 정상
4,SLAP,21.87,정상,"SLAP | 20.00 | 16.00 | 24,00 | 21.87 | 정상"
4,SLAY,1.05,정상,"SLAY | 0.00 | -4.00 | 4,00 | 1.05 | 정상"
4,SLAP,10.16,정상,SLAP | 10.00 | 8.00 | 12.00 | 10.16 | 정상
4,SLAY,0.24,정상,"SLAY | 0,00 | -2.00 | 2,00 | 0.24 | 정상"
4,냉각유지 시간,24.00,정상,냉각유지 시간 | 15.00 이상 | 15.00 이상 | 24.00 | 정상
