Page,Item_Name,Reference_Tolerance,Measured_Value,Result,Raw_Row
1,자전 안정화 주파수(f0),소 95.00 105.00,100.00,정상,자전안정화 주파수 (fO) | 소 | 95.00 | 105.00 | 100.00 | 정상
1,보조채널조종(ACPA1),H요 342.47 480.77,397.00,정상,보조채널조증ACPA7) | H요 | 342.47 | 480.77 | 397.00 | 정상
1,보조채널조종(ACPA2),k 342.47 480.77,397.00,정상,보조채널조 A0PA2) | k | 342.47 | 480.77 | 397.00 | 정상
1,보조채널조종(ACPA3),k 342.47 480.77,397.00,정상,보조채닐조증(A0PA3) | k | 342.47 | 480.77 | 397.00 | 정상
1,보조채널조종(ACPA2),1 342.47 480.77,410.00,정상,보조채널조증AOPA) | 1 | 342.47 | 480.77 | 410.00 | 정상
1,시선각(SLAY),rVv D -73.00 73.00,7.83,정상,시선PSAY) | rVv D | -73.00 | 73.00 | 7.83 | 정상
1,5' 측정(ACPA),,,F,5혹정스PA | F | 510.00
1,보조채널 확인(ACPA),1뇨 <- 510.00,410.00,정상,보조지널 획의스PA | 1뇨 | <- | 510.00 | 410.00 | 정상
1,종합판정,,,정상,종합판정 | 정상
2,열전지스귀스 저향,"2.00 1,80 2.60",2.13,정상,"열전지스귀스 저향 | 2.00 | 1,80 | 2.60 | 2.13 | 정상"
2,사출모터스키브 저향,2.00 1.80 2.60,1.98,정상,사출모터스키브 저향 | 2.00 | 1.80 | 2.60 | 1.98 | 정상
2,22P,"PGND 1000.00 2400,00",2300.00,정상,"22P | PGND | 1000.00 | 2400,00 | 2300,00 | 정상"
2,PGND,22P 470.00 660.00,590.00,정상,PGND | 22P | 470.00 | 660.00 | 590.00 | 정상
2,22N,"PGND 480.00 600,.00",550.00,정상,"22N | PGND | 480.00 | 600,.00 | 550.00 | 정상"
2,PGND,22N 400.00 4000.00,3100.00,정상,PGND | 22N | 400.00 | 4000.00 | 3100.00 | 정상
2,22P,22N 1000.00 9000.00,5600.00,정상,22P | 22N | 1000.00 | 9000.00 | 5600.00 | 정상
2,22N,22P 490.00 630.00,580.00,정상,22N | 22P | 490.00 | 630.00 | 580.00 | 정상
2,자전기동시간 [ 초],5.00 2.00 5.00,2.24,정상,자전기동시간 [ 초] | 5.00 | 2.00 | 5.00 | 2.24 | 정상
2,자전안정화주파수 [Hz],100.00 95.00 105.00,100.06,정상,자전안정화주파수 [Hz] | 100.00 | 95.00 | 105.00 | 100.06 | 정상
2,결,,'과,정상,결 | '과 | 정상
3,TS15P,,,정상,TS15P | 정상
3,전원 상태,,TSI5N,정상,전원 상태 | TSI5N | 정상
3,TS5P,,,정상,TS5P | 정상
3,MSLAWY,,,정상,MSLAWY | 정상
3,상태 1,,CMDHT,정상,상태 1 | CMDHT | 정상
3,MSLAWY,,,정상,MSLAWY | 정상
3,상태 2,,CMDHT,정상,상태 2 | CMDHT | 정상
3,메모리 상태,,RAMROM,정상,메모리 상태 | RAMROM | 정상
3,신관 상태,,BITFO,정상,신관 상태 | BITFO | 정상
3,NO TAG 모드,,,정상,NO TAG 모드 | 정상
3,변환 상태,,TAG 모드,정상,변환 상태 | TAG 모드 | 정상
3,MSL ID,,MSL ID,정상,MSL ID | MSL ID | 정상
3,ASLAP,1.80 1.30 2.30,1.81,정상,ASLAP | 1.80 | 1.30 | 2.30 | 1.81 | 정상
3,ASLAY,"2,50 2.00 3.00",2.53,정상,"ASLAY | 2,50 | 2.00 | 3.00 | 2.53 | 정상"
3,ALOSRP,"2.50 2.00 3,.00",2.50,정상,"ALOSRP | 2.50 | 2.00 | 3,.00 | 2.50 | 정상"
3,ALOSRY,2.50 2.00 3.00,2.51,정상,"ALOSRY | 2.50 | 2.00 | 3.00 | 2,51 | 정상"
3,AVIFSC,0.00 0.25 0.25,0.01,정상,AVIFSC | 0.00 | 0.25 | 0.25 | 0.01 | 정상
3,AFROLL,0.00 0.25 0.25,0.00,정상,AFROLL | 0.00 | 0.25 | 0.25 | 0.00 | 정상
3,AMRSIN,"2.50 2,25 2.75",2.50,정상,"AMRSIN | 2.50 | 2,25 | 2.75 | 2.50 | 정상"
3,+5V,5.00 4.75 5.25,4.96,정상,+5V | 5.00 | 4.75 | 5.25 | 4.96 | 정상
3,전원,+15V 15.00 14.50 15.50,15.05,정상,전원 | +15V | 15.00 | 14.50 | 15.50 | 15.05 | 정상
3,그5V,-15.00 15.50 14.50,-14.98,정상,그5V | -15.00 | 15.50 | 14.50 | -14.98 | 정상
4,SLAP,10.00 8.00 12.00,10.12,정상,SLAP | 10.00 | 8.00 | 12.00 | 10.12 | 정상
4,SLAY,0.00 2.00 2.00,0.18,정상,SLAY | 0.00 | 2.00 | 2.00 | 0.18 | 정상
4,SLAP,"20.00 16.00 24,00",21.87,정상,"SLAP | 20.00 | 16.00 | 24,00 | 21.87 | 정상"
4,SLAY,"0.00 -4.00 4,00",1.05,정상,"SLAY | 0.00 | -4.00 | 4,00 | 1.05 | 정상"
4,SLAP,10.00 8.00 12.00,10.16,정상,SLAP | 10.00 | 8.00 | 12.00 | 10.16 | 정상
4,SLAY,"0,00 -2.00 2,00",0.24,정상,"SLAY | 0,00 | -2.00 | 2,00 | 0.24 | 정상"
4,냉각유지 시간,15.00 이상 15.00 이상,24.00,정상,냉각유지 시간 | 15.00 이상 | 15.00 이상 | 24.00 | 정상
