test_id,test_date,production_year,lot_id,result,Pmax,Td
TEST-001,2025-01-15,2015,2015-LOT-05,Success,822.534,1.0864
TEST-002,2025-01-15,2015,2015-LOT-01,Success,978.6195,1.0674
TEST-003,2025-01-15,2015,2015-LOT-05,Success,685.4842,1.2883
TEST-004,2025-01-15,2015,2015-LOT-02,Failure,1135.0627,1.2106
TEST-005,2025-01-15,2015,2015-LOT-06,Success,679.306,1.3446
TEST-006,2025-01-15,2015,2015-LOT-05,Success,846.8873,1.3582
TEST-007,2025-01-15,2015,2015-LOT-03,Success,894.6884,1.2575
TEST-008,2025-01-15,2015,2015-LOT-01,Success,952.7453,1.2143
TEST-009,2025-01-15,2015,2015-LOT-04,Success,808.2538,1.3098
TEST-010,2025-01-15,2015,2015-LOT-02,Success,611.4625,1.0369
TEST-011,2025-01-15,2015,2015-LOT-02,Success,907.6816,1.2407
