lot,mean,hdi_5%,hdi_95%,source
2015-LOT-01,80.27999999999999,79.5,81.25,Pessimistic
2015-LOT-02,79.24499999999999,78.25,80.25,Pessimistic
2015-LOT-03,82.195,81.75,83.0,Pessimistic
2015-LOT-04,76.96500000000002,76.5,77.5,Pessimistic
2015-LOT-05,79.47,78.75,80.25,Pessimistic
2015-LOT-06,79.13499999999999,78.25,80.0,Pessimistic
2016-LOT-01,77.66000000000003,76.75,78.25,Pessimistic
2016-LOT-02,79.12000000000002,77.75,80.25,Pessimistic
2016-LOT-03,81.42499999999998,80.5,82.0,Pessimistic
2016-LOT-04,76.34000000000002,75.75,77.0,Pessimistic
2016-LOT-05,82.61000000000003,81.75,83.75,Pessimistic
2016-LOT-06,80.83,79.75,81.75,Pessimistic
2017-LOT-01,81.51999999999998,80.25,82.75,Pessimistic
2017-LOT-02,79.27999999999999,78.5,80.0,Pessimistic
2017-LOT-03,79.24000000000001,78.5,80.25,Pessimistic
2017-LOT-04,81.31500000000003,80.75,82.0,Pessimistic
2017-LOT-05,79.35,78.5,80.25,Pessimistic
2017-LOT-06,81.93,81.25,82.5,Pessimistic
2018-LOT-01,79.44999999999999,78.5,80.5,Pessimistic
2018-LOT-02,79.95000000000003,78.0,82.25,Pessimistic
2018-LOT-03,80.735,79.25,81.75,Pessimistic
2018-LOT-04,79.20499999999998,78.25,80.25,Pessimistic
2018-LOT-05,81.07000000000001,80.5,81.75,Pessimistic
2018-LOT-06,77.22000000000003,76.25,78.0,Pessimistic
2019-LOT-01,79.45,78.5,80.0,Pessimistic
2019-LOT-02,78.925,78.25,79.75,Pessimistic
2019-LOT-03,76.79499999999999,76.0,77.25,Pessimistic
2019-LOT-04,81.85000000000002,81.0,82.75,Pessimistic
2019-LOT-05,82.16500000000003,81.25,83.0,Pessimistic
2019-LOT-06,80.08000000000003,78.75,80.75,Pessimistic
