lot,mean,hdi_5%,hdi_95%,source
2015-LOT-01,83.75911426124091,71.49078096549341,96.31451300115131,Binomial Model
2015-LOT-02,85.92621746940927,73.42770527777338,94.2119106312537,Binomial Model
2015-LOT-03,82.79931339601737,70.95976210215862,97.90972244082057,Binomial Model
2015-LOT-04,84.41745776222331,72.79335931479741,96.56876375094654,Binomial Model
2015-LOT-05,85.39734580588845,75.38696076606311,94.96019718020268,Binomial Model
2015-LOT-06,84.25035327860893,73.19586048148277,97.69080746048866,Binomial Model
2016-LOT-01,81.52583649118522,67.90293083072856,93.89488105793806,Binomial Model
2016-LOT-02,82.86713772870864,70.83743262727276,92.49487838871,Binomial Model
2016-LOT-03,83.16020331181787,73.7498182047495,96.38657205598986,Binomial Model
2016-LOT-04,82.10968218812597,74.14562300090292,95.38498319487574,Binomial Model
2016-LOT-05,82.1916096261899,67.5762916431674,97.2389361828885,Binomial Model
2016-LOT-06,82.29859924278831,69.04979036621769,94.8062781240089,Binomial Model
2017-LOT-01,81.97603973106456,66.74436197166422,94.1249907026631,Binomial Model
2017-LOT-02,81.6315066006961,67.4076059407154,95.23963370205931,Binomial Model
2017-LOT-03,82.00026798752764,71.89235673281141,93.96902953153202,Binomial Model
2017-LOT-04,82.35898726623368,72.75736864212512,96.05652589729215,Binomial Model
2017-LOT-05,79.90077016382997,67.47261475372625,95.14431810239725,Binomial Model
2017-LOT-06,82.26134563237758,67.6510328371424,93.50456686512133,Binomial Model
2018-LOT-01,82.56455235289788,71.47929211429631,91.890341090596,Binomial Model
2018-LOT-02,82.44222144858632,72.38685394053626,93.41076177227559,Binomial Model
2018-LOT-03,82.65321150362986,71.62156823719886,91.24544291365652,Binomial Model
2018-LOT-04,81.95112713299235,70.99722215241961,89.83341856312045,Binomial Model
2018-LOT-05,82.70537714827388,70.22322738778819,92.77939755332959,Binomial Model
2018-LOT-06,82.52276441342924,72.7094630246291,89.69982904504835,Binomial Model
2019-LOT-01,82.15079983882647,70.1120661807166,91.86163479016933,Binomial Model
2019-LOT-02,82.10276375105121,70.56328774081115,91.56197306987166,Binomial Model
2019-LOT-03,81.96927665399599,72.21203779535995,91.37545199653523,Binomial Model
2019-LOT-04,81.92699812593253,70.96779279297219,93.48222832089309,Binomial Model
2019-LOT-05,82.03755863309314,70.13686167959735,90.31054220080097,Binomial Model
2019-LOT-06,83.15272569220431,75.69730609933933,90.27429103029586,Binomial Model
2015-LOT-01,80.27999999999999,79.5,81.25,Hypergeometric Model
2015-LOT-02,79.24499999999999,78.25,80.25,Hypergeometric Model
2015-LOT-03,82.195,81.75,83.0,Hypergeometric Model
2015-LOT-04,76.96500000000002,76.5,77.5,Hypergeometric Model
2015-LOT-05,79.47,78.75,80.25,Hypergeometric Model
2015-LOT-06,79.13499999999999,78.25,80.0,Hypergeometric Model
2016-LOT-01,77.66000000000003,76.75,78.25,Hypergeometric Model
2016-LOT-02,79.12000000000002,77.75,80.25,Hypergeometric Model
2016-LOT-03,81.42499999999998,80.5,82.0,Hypergeometric Model
2016-LOT-04,76.34000000000002,75.75,77.0,Hypergeometric Model
2016-LOT-05,82.61000000000003,81.75,83.75,Hypergeometric Model
2016-LOT-06,80.83,79.75,81.75,Hypergeometric Model
2017-LOT-01,81.51999999999998,80.25,82.75,Hypergeometric Model
2017-LOT-02,79.27999999999999,78.5,80.0,Hypergeometric Model
2017-LOT-03,79.24000000000001,78.5,80.25,Hypergeometric Model
2017-LOT-04,81.31500000000003,80.75,82.0,Hypergeometric Model
2017-LOT-05,79.35,78.5,80.25,Hypergeometric Model
2017-LOT-06,81.93,81.25,82.5,Hypergeometric Model
2018-LOT-01,79.44999999999999,78.5,80.5,Hypergeometric Model
2018-LOT-02,79.95000000000003,78.0,82.25,Hypergeometric Model
2018-LOT-03,80.735,79.25,81.75,Hypergeometric Model
2018-LOT-04,79.20499999999998,78.25,80.25,Hypergeometric Model
2018-LOT-05,81.07000000000001,80.5,81.75,Hypergeometric Model
2018-LOT-06,77.22000000000003,76.25,78.0,Hypergeometric Model
2019-LOT-01,79.45,78.5,80.0,Hypergeometric Model
2019-LOT-02,78.925,78.25,79.75,Hypergeometric Model
2019-LOT-03,76.79499999999999,76.0,77.25,Hypergeometric Model
2019-LOT-04,81.85000000000002,81.0,82.75,Hypergeometric Model
2019-LOT-05,82.16500000000003,81.25,83.0,Hypergeometric Model
2019-LOT-06,80.08000000000003,78.75,80.75,Hypergeometric Model
