scenario,parameter,value
Pessimistic,variance_degradation_rate,0.006181183770099812
Pessimistic,variance_degradation_rate,0.005216338774130137
Pessimistic,variance_degradation_rate,0.0033122771055932683
Pessimistic,variance_degradation_rate,0.0038239323047517524
Pessimistic,variance_degradation_rate,0.004029396350272431
Pessimistic,variance_degradation_rate,0.002806589639994905
Pessimistic,variance_degradation_rate,0.006618942918586041
Pessimistic,variance_degradation_rate,0.0067174515790743225
Pessimistic,variance_degradation_rate,0.006545814157882241
Pessimistic,variance_degradation_rate,0.005105794020600494
Pessimistic,variance_degradation_rate,0.004586485276732209
Pessimistic,variance_degradation_rate,0.003502815690247131
Pessimistic,variance_degradation_rate,0.005147622488182989
Pessimistic,variance_degradation_rate,0.006309829433192533
Pessimistic,variance_degradation_rate,0.0062535625193037795
Pessimistic,variance_degradation_rate,0.003872681881119389
Pessimistic,variance_degradation_rate,0.003951915647216694
Pessimistic,variance_degradation_rate,0.004395197402026222
Pessimistic,variance_degradation_rate,0.004095467711158064
Pessimistic,variance_degradation_rate,0.0036580086277385733
Pessimistic,variance_degradation_rate,0.003422784682758411
Pessimistic,variance_degradation_rate,0.003489011850074026
Pessimistic,variance_degradation_rate,0.0034174433028604716
Pessimistic,variance_degradation_rate,0.0034690747159721613
Pessimistic,variance_degradation_rate,0.00338995795327045
Pessimistic,variance_degradation_rate,0.0022572082369007036
Pessimistic,variance_degradation_rate,0.002888246961627298
Pessimistic,variance_degradation_rate,0.0026475327868666068
Pessimistic,variance_degradation_rate,0.002857791779263993
Pessimistic,variance_degradation_rate,0.00288206613893719
Pessimistic,variance_degradation_rate,0.0026930879177943876
Pessimistic,variance_degradation_rate,0.0025405660074054935
Pessimistic,variance_degradation_rate,0.0022909712338972615
Pessimistic,variance_degradation_rate,0.0025237743562436664
Pessimistic,variance_degradation_rate,0.0024778506911021167
Pessimistic,variance_degradation_rate,0.0031723366268515394
Pessimistic,variance_degradation_rate,0.0035989999098796524
Pessimistic,variance_degradation_rate,0.0035350926012325105
Pessimistic,variance_degradation_rate,0.0028913415702975383
Pessimistic,variance_degradation_rate,0.0022159505894901177
Pessimistic,variance_degradation_rate,0.002168243266112284
Pessimistic,variance_degradation_rate,0.002208263960757776
Pessimistic,variance_degradation_rate,0.0024392686719144296
Pessimistic,variance_degradation_rate,0.0021158969150236453
Pessimistic,variance_degradation_rate,0.002506652758505105
Pessimistic,variance_degradation_rate,0.0027019913493726163
Pessimistic,variance_degradation_rate,0.002626882430566004
Pessimistic,variance_degradation_rate,0.0032775306457783564
Pessimistic,variance_degradation_rate,0.002789920697929293
Pessimistic,variance_degradation_rate,0.002890185317615607
Pessimistic,variance_degradation_rate,0.002767332549482656
Pessimistic,variance_degradation_rate,0.0028046005863166103
Pessimistic,variance_degradation_rate,0.0024674458305185758
Pessimistic,variance_degradation_rate,0.0024674458305185758
Pessimistic,variance_degradation_rate,0.002535414214983772
Pessimistic,variance_degradation_rate,0.002535414214983772
Pessimistic,variance_degradation_rate,0.002535414214983772
Pessimistic,variance_degradation_rate,0.00265358866283209
Pessimistic,variance_degradation_rate,0.002596802822783078
Pessimistic,variance_degradation_rate,0.002931837468507042
Pessimistic,variance_degradation_rate,0.002984728737223808
Pessimistic,variance_degradation_rate,0.0028291420046913174
Pessimistic,variance_degradation_rate,0.002525438225258025
Pessimistic,variance_degradation_rate,0.002797425742610431
Pessimistic,variance_degradation_rate,0.0025107097481138823
Pessimistic,variance_degradation_rate,0.002628547640312256
Pessimistic,variance_degradation_rate,0.002785595915958975
Pessimistic,variance_degradation_rate,0.0023765416099779187
Pessimistic,variance_degradation_rate,0.0023453104519967085
Pessimistic,variance_degradation_rate,0.0026798921697594766
Pessimistic,variance_degradation_rate,0.0032305068049918785
Pessimistic,variance_degradation_rate,0.003807397265048868
Pessimistic,variance_degradation_rate,0.0036748557524514717
Pessimistic,variance_degradation_rate,0.003825836913798248
Pessimistic,variance_degradation_rate,0.005926507943597634
Pessimistic,variance_degradation_rate,0.005467283524763442
Pessimistic,variance_degradation_rate,0.0031248903863644504
Pessimistic,variance_degradation_rate,0.004415897781894953
Pessimistic,variance_degradation_rate,0.004522092261573581
Pessimistic,variance_degradation_rate,0.004137312017441746
Pessimistic,variance_degradation_rate,0.005434041039419522
Pessimistic,variance_degradation_rate,0.005988147500766787
Pessimistic,variance_degradation_rate,0.005843978356001025
Pessimistic,variance_degradation_rate,0.005843978356001025
Pessimistic,variance_degradation_rate,0.0071045453627716065
Pessimistic,variance_degradation_rate,0.0071045453627716065
Pessimistic,variance_degradation_rate,0.00691389438251024
Pessimistic,variance_degradation_rate,0.0039245372343931035
Pessimistic,variance_degradation_rate,0.0039245372343931035
Pessimistic,variance_degradation_rate,0.0040397590477626285
Pessimistic,variance_degradation_rate,0.004059204342126244
Pessimistic,variance_degradation_rate,0.004041420877905348
Pessimistic,variance_degradation_rate,0.004348164916758646
Pessimistic,variance_degradation_rate,0.003931437487993628
Pessimistic,variance_degradation_rate,0.004563321010686803
Pessimistic,variance_degradation_rate,0.004465674983209559
Pessimistic,variance_degradation_rate,0.0049235061892674145
Pessimistic,variance_degradation_rate,0.004381261090827345
Pessimistic,variance_degradation_rate,0.004114512452781697
Pessimistic,variance_degradation_rate,0.00420771864124486
