scenario,parameter,value
Optimistic,sigma_year,0.015924109938346632
Optimistic,sigma_year,0.014950793416708557
Optimistic,sigma_year,0.013278673182260593
Optimistic,sigma_year,0.009697167902774341
Optimistic,sigma_year,0.010227773977439443
Optimistic,sigma_year,0.008367350268185043
Optimistic,sigma_year,0.008740866220470362
Optimistic,sigma_year,0.008636324313654959
Optimistic,sigma_year,0.009338459578663095
Optimistic,sigma_year,0.01023256485972853
Optimistic,sigma_year,0.010524756386137738
Optimistic,sigma_year,0.0104431123856483
Optimistic,sigma_year,0.0136803888079438
Optimistic,sigma_year,0.011990356732465395
Optimistic,sigma_year,0.01155675377841007
Optimistic,sigma_year,0.013051873118874326
Optimistic,sigma_year,0.014966735201010568
Optimistic,sigma_year,0.014819122002455769
Optimistic,sigma_year,0.015380571362937362
Optimistic,sigma_year,0.015707898460177627
Optimistic,sigma_year,0.013015414753907566
Optimistic,sigma_year,0.020440201342276983
Optimistic,sigma_year,0.02201652571867243
Optimistic,sigma_year,0.02024719333710875
Optimistic,sigma_year,0.010981956009859439
Optimistic,sigma_year,0.012492474468808388
Optimistic,sigma_year,0.010427913573819237
Optimistic,sigma_year,0.009571451209960538
Optimistic,sigma_year,0.007821094385521279
Optimistic,sigma_year,0.007821094385521279
Optimistic,sigma_year,0.008136154098973832
Optimistic,sigma_year,0.008147298697687898
Optimistic,sigma_year,0.008054538928604478
Optimistic,sigma_year,0.00832334001366613
Optimistic,sigma_year,0.00833356210739832
Optimistic,sigma_year,0.00796619157912685
Optimistic,sigma_year,0.00796619157912685
Optimistic,sigma_year,0.008018830750209021
Optimistic,sigma_year,0.008018830750209021
Optimistic,sigma_year,0.008018830750209021
Optimistic,sigma_year,0.009365432982609537
Optimistic,sigma_year,0.009381244971423999
Optimistic,sigma_year,0.009900719938885975
Optimistic,sigma_year,0.009463071485328864
Optimistic,sigma_year,0.009259966895633555
Optimistic,sigma_year,0.007800435725179877
Optimistic,sigma_year,0.010586299008408288
Optimistic,sigma_year,0.009969059688075757
Optimistic,sigma_year,0.009947558682043946
Optimistic,sigma_year,0.008602974591317149
Optimistic,sigma_year,0.007916884576886883
Optimistic,sigma_year,0.007916884576886883
Optimistic,sigma_year,0.0079607601847644
Optimistic,sigma_year,0.009450710128711444
Optimistic,sigma_year,0.01012061131565916
Optimistic,sigma_year,0.010937270746694643
Optimistic,sigma_year,0.010917752312429826
Optimistic,sigma_year,0.012040776172539987
Optimistic,sigma_year,0.01708697839625012
Optimistic,sigma_year,0.018332465151484484
Optimistic,sigma_year,0.017332000736747098
Optimistic,sigma_year,0.014736069509217381
Optimistic,sigma_year,0.017205722754042398
Optimistic,sigma_year,0.00903259096369502
Optimistic,sigma_year,0.012722786468388267
Optimistic,sigma_year,0.013028672134969096
Optimistic,sigma_year,0.014787980555936721
Optimistic,sigma_year,0.01621143116332885
Optimistic,sigma_year,0.01700073321533085
Optimistic,sigma_year,0.016396866450244525
Optimistic,sigma_year,0.014045044129919209
Optimistic,sigma_year,0.01518046815095855
Optimistic,sigma_year,0.018299934075131138
Optimistic,sigma_year,0.018116678588628303
Optimistic,sigma_year,0.017632299528355766
Optimistic,sigma_year,0.017526741008664172
Optimistic,sigma_year,0.017333640333176876
Optimistic,sigma_year,0.016205631073153717
Optimistic,sigma_year,0.016432783720572417
Optimistic,sigma_year,0.015168566099438731
Optimistic,sigma_year,0.015316432616550791
