scenario,parameter,value
Optimistic,mu_global_logit,2.3779971800862136
Optimistic,mu_global_logit,2.3905831010306815
Optimistic,mu_global_logit,2.3889076293890756
Optimistic,mu_global_logit,2.390018454480409
Optimistic,mu_global_logit,2.3896688109360413
Optimistic,mu_global_logit,2.369668513901214
Optimistic,mu_global_logit,2.3926212501021413
Optimistic,mu_global_logit,2.4316033896318814
Optimistic,mu_global_logit,2.455990667511678
Optimistic,mu_global_logit,2.470659678201927
Optimistic,mu_global_logit,2.4249597788076347
Optimistic,mu_global_logit,2.426635760097157
Optimistic,mu_global_logit,2.419954342703369
Optimistic,mu_global_logit,2.3929650033529266
Optimistic,mu_global_logit,2.4316819568278123
Optimistic,mu_global_logit,2.415659461011347
Optimistic,mu_global_logit,2.421900568927624
Optimistic,mu_global_logit,2.4290605068877134
Optimistic,mu_global_logit,2.409440096984532
Optimistic,mu_global_logit,2.4133540671547875
Optimistic,mu_global_logit,2.4152561043583427
Optimistic,mu_global_logit,2.4025953782079896
Optimistic,mu_global_logit,2.3984180797038532
Optimistic,mu_global_logit,2.4066432548979955
Optimistic,mu_global_logit,2.385675383751069
Optimistic,mu_global_logit,2.404916067358786
Optimistic,mu_global_logit,2.374242573631499
Optimistic,mu_global_logit,2.3706325047838095
Optimistic,mu_global_logit,2.3860058676063187
Optimistic,mu_global_logit,2.365195896222788
Optimistic,mu_global_logit,2.365335299803263
Optimistic,mu_global_logit,2.3340492384110467
Optimistic,mu_global_logit,2.355608916784842
Optimistic,mu_global_logit,2.353578391022596
Optimistic,mu_global_logit,2.398342378889169
Optimistic,mu_global_logit,2.392383991760264
Optimistic,mu_global_logit,2.335496914997104
Optimistic,mu_global_logit,2.3178717087838336
Optimistic,mu_global_logit,2.3307519432373818
Optimistic,mu_global_logit,2.333737569366194
Optimistic,mu_global_logit,2.3354104663319477
Optimistic,mu_global_logit,2.3435213420708747
Optimistic,mu_global_logit,2.3305466894736284
Optimistic,mu_global_logit,2.298135729084866
Optimistic,mu_global_logit,2.304904039502177
Optimistic,mu_global_logit,2.2720463308008823
Optimistic,mu_global_logit,2.271036210604794
Optimistic,mu_global_logit,2.2835485769013815
Optimistic,mu_global_logit,2.2855219576366057
Optimistic,mu_global_logit,2.2794714247003673
Optimistic,mu_global_logit,2.3081481815446674
Optimistic,mu_global_logit,2.2952499334328147
Optimistic,mu_global_logit,2.3195315280244624
Optimistic,mu_global_logit,2.398105360824505
Optimistic,mu_global_logit,2.377037110847138
Optimistic,mu_global_logit,2.3465803865048627
Optimistic,mu_global_logit,2.3631725145806213
Optimistic,mu_global_logit,2.362504483536246
Optimistic,mu_global_logit,2.371796927165785
Optimistic,mu_global_logit,2.4314508946693367
Optimistic,mu_global_logit,2.445509499442182
Optimistic,mu_global_logit,2.467491043046128
Optimistic,mu_global_logit,2.4130684028403477
Optimistic,mu_global_logit,2.463126518172478
Optimistic,mu_global_logit,2.446712992264982
Optimistic,mu_global_logit,2.434586788721795
Optimistic,mu_global_logit,2.4353216478226085
Optimistic,mu_global_logit,2.4270389754199773
Optimistic,mu_global_logit,2.4118247387083644
Optimistic,mu_global_logit,2.428335971145353
Optimistic,mu_global_logit,2.409603302121412
Optimistic,mu_global_logit,2.4118874365609826
Optimistic,mu_global_logit,2.421047942459628
Optimistic,mu_global_logit,2.380354667451303
Optimistic,mu_global_logit,2.3899675711869404
Optimistic,mu_global_logit,2.451951728470219
Optimistic,mu_global_logit,2.429551439500071
Optimistic,mu_global_logit,2.4944694993860077
Optimistic,mu_global_logit,2.407966934483578
Optimistic,mu_global_logit,2.4720519251543194
Optimistic,mu_global_logit,2.436415465746325
Optimistic,mu_global_logit,2.44507139034866
Optimistic,mu_global_logit,2.488554149464849
Optimistic,mu_global_logit,2.512963121081599
Optimistic,mu_global_logit,2.4762653781619672
Optimistic,mu_global_logit,2.473385790357245
Optimistic,mu_global_logit,2.4785466598656365
Optimistic,mu_global_logit,2.46986819224012
Optimistic,mu_global_logit,2.463164820545602
Optimistic,mu_global_logit,2.463164820545602
Optimistic,mu_global_logit,2.463164820545602
Optimistic,mu_global_logit,2.465549429253963
Optimistic,mu_global_logit,2.4661202726951608
Optimistic,mu_global_logit,2.4661435346470855
Optimistic,mu_global_logit,2.4645226078697724
Optimistic,mu_global_logit,2.464430152403502
